11:03:28.800 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(87)
12:24:34.188 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(102)
12:24:34.188 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3053)
12:24:34.188 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:24:34.188 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:24:34.189 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(100)
12:24:34.189 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.251)
12:24:35.198 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:24:35.198 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.147656)
12:24:35.203 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(50)
12:24:35.203 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(102)
12:24:35.203 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3053)
12:24:35.203 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:24:35.203 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:24:35.204 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(100)
12:24:35.204 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.262)
12:24:37.240 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:24:37.240 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.1481247)
12:24:37.240 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(52)
12:24:37.240 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(102)
12:24:37.240 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3053)
12:24:37.249 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:24:37.250 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:24:37.250 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(100)
12:24:37.250 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.251)
12:24:39.301 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:24:39.301 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.1495314)
12:24:39.301 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(52)
12:24:39.301 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(102)
12:24:41.438 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:24:41.438 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.14875)
12:24:41.438 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(53)
12:24:43.366 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:24:43.366 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.1485934)
12:24:43.380 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(52)
12:24:43.380 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(102)
12:24:43.380 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3054)
12:24:43.380 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:24:43.380 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:24:43.380 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(100)
12:24:43.380 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.259)
12:24:44.407 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:24:44.407 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.1490626)
12:24:44.408 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(52)
12:24:44.408 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(102)
12:24:44.408 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3054)
12:24:44.408 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:24:44.409 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:24:44.409 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(100)
12:24:44.409 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.262)
12:24:45.382 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:24:45.382 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.1495314)
12:24:45.382 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(52)
12:24:45.382 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(102)
12:24:45.382 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3054)
12:24:45.383 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:24:45.383 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:24:45.383 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(100)
12:24:45.383 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.255)
12:24:47.460 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:24:47.460 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.147969)
12:24:47.460 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(51)
12:24:47.460 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(102)
12:24:47.460 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3054)
12:24:47.460 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:24:47.461 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:24:47.461 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(100)
12:24:47.461 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.259)
12:24:48.447 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:24:48.448 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.148281)
12:24:48.448 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(52)
12:24:48.448 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(102)
12:24:48.448 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3054)
12:24:48.448 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:24:48.448 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:24:48.451 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(100)
12:24:48.451 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.262)
12:24:49.518 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:24:49.519 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.148281)
12:24:49.519 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(52)
12:24:49.519 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(102)
12:24:50.533 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:24:50.533 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.1475)
12:24:50.533 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(52)
12:24:51.474 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:24:51.474 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.1475)
12:24:51.478 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(52)
12:24:51.478 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(102)
12:24:51.478 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3054)
12:24:51.478 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:24:51.479 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:24:51.479 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(100)
12:24:51.479 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.255)
12:24:52.493 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:24:52.493 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.251)
12:24:53.520 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:24:53.520 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.1484375)
12:24:53.520 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(52)
12:24:53.522 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(102)
12:24:53.525 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3054)
12:24:53.526 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:24:53.526 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:24:53.526 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(100)
12:24:53.526 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.259)
12:24:54.554 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:24:54.554 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.147656)
12:24:54.554 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(52)
12:24:54.554 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(102)
12:24:54.554 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3054)
12:24:54.554 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:24:54.554 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:24:54.554 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(100)
12:24:54.558 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.255)
12:24:55.569 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:24:55.570 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.1473436)
12:24:55.571 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(52)
12:24:55.572 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(102)
12:24:55.572 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3054)
12:24:55.573 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:24:55.574 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:24:55.575 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(100)
12:24:55.576 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.266)
12:24:56.598 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:24:56.598 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.147656)
12:24:56.598 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(50)
12:24:56.598 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(102)
12:24:56.598 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3054)
12:24:56.600 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:24:56.600 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:24:56.600 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(100)
12:24:56.600 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.251)
12:24:58.638 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:24:58.638 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.147656)
12:24:58.638 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(52)
12:24:58.638 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(102)
12:24:58.639 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3054)
12:24:58.639 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:24:58.639 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:24:58.639 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(100)
12:25:00.691 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:25:00.692 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.1473436)
12:25:00.694 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(51)
12:25:00.694 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(102)
12:25:00.695 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3054)
12:25:00.695 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:25:00.696 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:25:00.697 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(100)
12:25:00.698 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.259)
12:25:01.705 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:25:01.705 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.1465626)
12:25:01.705 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(52)
12:25:01.705 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(102)
12:25:01.706 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:25:01.706 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(100)
12:25:01.706 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.251)
12:25:03.808 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:25:03.808 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.147656)
12:25:03.809 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(53)
12:25:03.809 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(102)
12:25:03.809 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3054)
12:25:03.809 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:25:03.809 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:25:03.809 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(100)
12:25:03.809 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.262)
12:25:05.790 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:25:05.790 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.1481247)
12:25:05.790 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(52)
12:25:05.790 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(102)
12:25:05.790 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3054)
12:25:05.790 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:25:05.790 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:25:05.790 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(100)
12:25:05.791 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.251)
12:25:06.825 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:25:06.825 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.1495314)
12:25:06.826 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(52)
12:25:06.826 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(102)
12:25:06.826 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3054)
12:25:06.826 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:25:06.828 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:25:06.828 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(100)
12:25:06.828 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.251)
12:25:07.843 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(100)
12:25:07.843 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.147187)
12:25:07.843 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(52)
12:25:07.843 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(102)
12:25:07.843 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3054)
12:25:07.844 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:25:07.844 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:25:07.844 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(100)
12:25:07.844 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.259)
