14:10:07.222 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(89)
15:26:54.614 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:54.614 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.5709374)
15:26:54.614 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-142)
15:26:54.614 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:26:54.618 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2347)
15:26:54.619 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:26:54.619 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:26:54.619 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(62)
15:26:54.619 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.687)
15:26:57.665 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:57.667 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.61)
15:26:57.667 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-155)
15:26:57.669 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:26:57.669 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2347)
15:26:57.669 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:26:57.670 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:26:57.672 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(63)
15:26:57.673 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.691)
15:26:58.709 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:58.709 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6060936)
15:26:58.709 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-244)
15:26:58.709 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:26:58.709 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2347)
15:26:58.709 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:26:58.709 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:26:58.709 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(63)
15:26:58.710 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.691)
15:26:59.717 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(63)
15:27:00.743 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:27:00.743 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.5876563)
15:27:00.743 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-238)
15:27:00.743 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:27:00.743 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2347)
15:27:00.743 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.691)
15:27:03.757 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:27:03.763 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.601406)
15:27:03.763 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-275)
15:27:03.763 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:27:03.763 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2347)
15:27:03.763 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:27:03.763 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:27:03.763 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(62)
15:27:03.763 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.687)
15:27:04.764 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:27:04.764 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6123438)
15:27:04.764 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-136)
15:27:04.766 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:27:04.767 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2347)
15:27:04.767 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:27:04.767 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:27:04.768 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(62)
15:27:04.769 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.687)
15:27:05.774 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:27:05.774 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.5620313)
15:27:05.774 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-180)
15:27:05.774 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:27:05.775 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2347)
15:27:05.776 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:27:05.777 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:27:05.778 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(62)
15:27:05.779 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.687)
15:27:06.793 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:27:06.793 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.546875)
15:27:06.795 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-154)
15:27:06.796 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:27:06.796 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2347)
15:27:06.796 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:27:06.800 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:27:06.800 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(63)
15:27:06.800 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.691)
15:27:07.845 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:27:07.845 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6084375)
15:27:07.845 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-146)
15:27:07.846 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:27:07.847 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2347)
15:27:07.847 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:27:07.847 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:27:07.847 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(59)
15:27:07.847 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.649)
15:27:08.846 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:27:08.846 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6076562)
15:27:08.846 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-246)
15:27:08.847 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:27:08.848 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2347)
15:27:08.848 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:27:08.850 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:27:08.850 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(62)
15:27:08.851 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.687)
15:27:09.857 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:27:09.858 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.5696874)
15:27:09.859 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-139)
15:27:09.859 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:27:09.860 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2347)
15:27:09.868 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:27:09.869 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:27:09.869 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(60)
15:27:09.869 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.653)
15:27:10.872 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:27:10.872 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6148436)
15:27:10.873 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-142)
15:27:10.874 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:27:10.876 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2346)
15:27:10.876 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:27:10.876 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:27:10.876 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(63)
15:27:10.877 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.694)
15:27:11.902 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:27:11.903 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.5535936)
15:27:11.905 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-234)
15:27:11.906 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:27:11.907 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2346)
15:27:11.907 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:27:11.908 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:27:11.916 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(63)
15:27:11.917 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.691)
15:27:12.925 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2346)
15:27:12.926 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:27:12.926 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:27:12.926 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(63)
15:27:12.926 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.691)
15:27:13.949 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:27:13.951 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.605781)
15:27:13.951 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-149)
15:27:13.951 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:27:13.951 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2346)
15:27:13.956 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:27:13.956 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:27:13.956 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(63)
15:27:13.956 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.691)
15:27:14.977 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:27:14.977 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6107812)
15:27:14.979 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-139)
15:27:14.979 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:27:14.981 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2346)
15:27:14.988 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:27:14.988 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:27:14.988 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(62)
15:27:14.988 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.687)
15:27:17.022 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:27:17.022 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6035936)
15:27:17.023 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-153)
15:27:17.024 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:27:17.025 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2346)
15:27:17.025 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:27:17.027 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:27:17.036 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(62)
15:27:17.036 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.687)
15:27:18.044 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:27:18.046 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6134374)
15:27:18.047 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-135)
15:27:18.047 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:27:18.047 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2346)
15:27:18.047 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:27:18.048 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:27:18.049 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(61)
15:27:18.050 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.675)
15:27:20.066 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:27:20.066 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6089063)
15:27:20.066 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-184)
15:27:20.067 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:27:20.067 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2346)
15:27:20.067 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:27:20.067 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:27:20.069 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(62)
15:27:20.069 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.687)
15:27:21.083 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:27:21.083 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6073437)
15:27:21.088 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-190)
15:27:21.088 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:27:21.088 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2346)
15:27:21.088 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:27:21.109 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:27:21.109 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(63)
15:27:21.109 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.691)
15:27:22.146 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:27:22.146 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6129687)
15:27:22.146 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-133)
15:27:22.146 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:27:22.146 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2346)
15:27:22.146 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:27:22.146 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:27:22.147 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(38)
15:27:22.147 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.382)
15:27:23.158 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:27:23.158 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6128125)
15:27:23.158 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-137)
15:27:23.159 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:27:23.160 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2346)
15:27:23.160 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:27:23.160 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
